id,x,z,y
83,633,0.0008180147659224931,400689
84,745,0.00030478125815802903,555025
85,710,0.0005107473025775657,504100
86,649,0.0004848299713589832,421201
87,225,0.0001198653673336828,50625
88,684,0.00024412552224777417,467856
89,827,0.00032320293202075525,683929
90,608,0.0005581020020173411,369664
91,692,0.000363629602379294,478864
92,497,0.0002539154139343447,247009
93,268,0.00025178229582536413,71824
94,386,0.0007122705899244421,148996
95,613,0.00028484049437746764,375769
96,81,0.000266781014275285,6561
97,2,0.0005026790232288615,4
98,566,3.3050732900548387e-05,320356
99,736,0.0009082658859666537,541696
100,403,0.0006807054515547668,162409
101,53,0.000489452760277563,2809
102,672,0.0005528930890713279,451584
103,247,0.0006721355474058786,61009
104,203,0.0003696544560614045,41209
105,401,0.0007282163486118596,160801
106,280,0.00047030063444603845,78400
107,610,0.0006335297107608947,372100
108,907,0.0008164318732193839,822649
109,144,0.000835302495589238,20736
110,124,0.0005081987767407187,15376
111,464,4.077514155476392e-05,215296
112,660,0.00032595890520188475,435600
113,932,1.658782892785615e-05,868624
114,963,0.0008095010461397154,927369
115,148,0.0006451727904094499,21904
116,820,0.000940523264489604,672400
117,936,0.00038673534630053743,876096
118,338,0.000837710105907328,114244
119,779,0.00034106635105025853,606841
120,473,0.0002090716207377137,223729
121,415,0.000877339353380981,172225
122,611,0.00022855002179729967,373321
123,144,0.0008172222002012158,20736
124,572,0.000260829174830409,327184
125,897,9.310276780589921e-05,804609
126,652,0.0005582934536070976,425104
127,160,0.0006331014572732679,25600
128,9,0.0002788713525921819,81
129,659,0.0007259556788702393,434281
130,131,0.0008563242918780924,17161
131,54,0.0007798755458576238,2916
132,920,0.0008509284487675128,846400
133,625,0.00016162871409461377,390625
134,422,0.0006689882547142286,178084
135,254,9.197051616629648e-06,64516
136,510,0.0009401334424577784,260100
137,153,5.061583846218687e-06,23409
138,896,0.00030536386034439345,802816
139,706,0.0006918951976926933,498436
140,720,0.0009944574626108208,518400
141,996,0.0007121792213475359,992016
142,801,0.0004938937151834346,641601
143,816,0.0007464914051180241,665856
144,896,0.0007441705230565623,802816
145,195,0.0006576128923003433,38025
146,33,0.0005425402305548993,1089
147,955,0.0003677158030594335,912025
148,375,0.00025046181860558414,140625
149,670,0.0009730105547524455,448900
150,365,0.00048674215295945513,133225
151,776,0.0006311386259972629,602176
152,226,0.0003500784076946757,51076
153,609,0.0005769038846263591,370881
154,960,0.0008641675650719031,921600
155,829,0.0004991933798847523,687241
156,516,2.431596643145384e-05,266256
157,49,4.360377175443375e-05,2401
158,172,0.0009404585843529143,29584
159,477,0.0002795603417967586,227529
160,518,0.0003701587002554444,268324
161,745,0.0009530718470239533,555025
162,349,0.00042818414831731434,121801
163,181,0.0005722924691708383,32761
164,700,0.0008530094554673601,490000
165,191,0.00030569701928718183,36481
166,928,0.0008511366715168569,861184
167,256,0.0004852798742763157,65536
168,18,0.0005568012624583502,324
169,735,0.0008442131407263114,540225
170,323,0.000570061170089365,104329
171,792,0.0002089187176153602,627264
172,943,0.0009900538501042633,889249
173,962,0.0002541636490697388,925444
174,490,0.0008773730719279554,240100
175,785,0.0008486697949246744,616225
176,393,0.0007024840839871092,154449
177,176,0.0005528199769079077,30976
178,682,0.0008093611554785136,465124
179,867,0.0002562069435944581,751689
180,408,0.0009132405525564713,166464
181,506,5.184862773986776e-06,256036
182,36,0.0007982951789667752,1296
183,321,7.094091699992766e-05,103041
184,400,5.076853103939694e-05,160000
185,883,0.0003379951568515358,779689
186,92,0.0005788648955075587,8464
187,800,0.000578280140996174,640000
188,854,0.0003281526674747319,729316
189,698,0.0005426446347075766,487204
190,125,0.0008389335020693633,15625
191,570,3.050024993904943e-05,324900
192,692,3.88347344294232e-05,478864
193,783,0.0003601906414112629,613089
194,444,0.0003266512417960409,197136
195,264,0.0007699935530986108,69696
196,620,0.0006228904758190003,384400
197,196,0.0008420230750119813,38416
198,992,0.000531354631568148,984064
199,47,0.0006995122107671939,2209
200,936,0.0007260913337226616,876096
201,269,0.000969536867114159,72361
202,106,0.00032295647294124596,11236
203,657,0.00039882090144479455,431649
204,787,0.0004389714207056361,619369
205,951,0.0002508605273466612,904401
206,474,0.000962648414677925,224676
207,791,0.00042831447494010776,625681
208,908,0.0004089529444142699,824464
209,58,0.0009152137276264805,3364
210,751,0.00025024289816459534,564001
211,638,9.387329008129175e-05,407044
212,601,0.0006601973767177313,361201
213,885,0.0006382705938433504,783225
214,189,0.0007378969166957685,35721
215,447,0.00043567289867789107,199809
216,861,0.0004196000624277899,741321
217,76,0.0005660372104940763,5776
218,435,0.0007578461104643692,189225
219,697,0.00034187966671640155,485809
220,220,4.600264202175275e-05,48400
221,94,0.0008554605840110073,8836
222,453,0.0004741738290873252,205209
223,218,0.000763364423003911,47524
224,341,0.00047347177078056567,116281
225,289,0.00046467381293961143,83521
226,357,0.0003985047343973734,127449
227,522,0.000949145731591386,272484
228,100,4.530400977204452e-05,10000
229,223,1.530454029038475e-05,49729
230,659,0.0005031362585800877,434281
231,769,0.0005393774484000625,591361
232,516,0.0006158511643899138,266256
233,336,0.0006424192782063156,112896
234,497,0.0008671989335550038,247009
235,160,0.0009402302414249576,25600
236,664,0.0006771683423829817,440896
237,675,0.0006432882184423532,455625
238,929,0.0008112041767360029,863041
239,427,0.0009414648087765252,182329
240,835,0.0008204268437712681,697225
241,168,0.0009053506419560637,28224
242,556,0.00027396112732113375,309136
243,12,0.00010077800137742665,144
244,898,3.896313231023363e-05,806404
245,754,0.0006830067734163569,568516
246,849,0.0006557226353807421,720801
247,605,0.0008448753109694545,366025
248,602,0.00034062456946424,362404
249,115,0.00028185477477339995,13225
250,196,0.0006928903586919394,38416
251,626,0.000628942846779884,391876
252,413,3.918632667564626e-05,170569
253,729,0.0008034809303848486,531441
254,761,0.0005479718832480874,579121
255,869,0.0007506147516408583,755161
256,192,0.0005759245752580846,36864
257,99,0.0004126176769114265,9801
258,978,0.0002500164492161047,956484
259,96,0.00034080354025301787,9216
260,190,0.0005618666921437736,36100
261,780,0.00042899402737501836,608400
262,525,0.0007399087604473745,275625
263,867,0.00010312386883593261,751689
264,273,0.0005343274735305634,74529
265,596,0.0008264574661077417,355216
266,342,0.0002976351745093109,116964
267,19,0.0003892016787341631,361
268,396,0.0009585414968831984,156816
269,915,9.128667678613356e-05,837225
270,455,0.0009568008851264563,207025
271,735,0.0009506071469375561,540225
272,851,0.0004930256577718049,724201
273,144,0.0004484455219783198,20736
274,99,0.000602440925901119,9801
275,948,0.0006725184560770384,898704
276,484,0.0009461945428816903,234256
277,144,0.0007896181427945539,20736
278,109,0.0009309291056872926,11881
279,186,5.7558760016644285e-05,34596
280,223,5.5871154677350044e-05,49729
281,163,0.0008877041827582997,26569
282,235,0.0007058314838786946,55225
283,751,0.00014299168205283587,564001
284,74,0.0008369638742373738,5476
285,913,0.00010112267612279024,833569
286,519,0.0004260914750469411,269361
287,168,7.276300636419352e-05,28224
288,946,0.0008918969087767766,894916
289,194,8.134878064189976e-05,37636
290,165,0.0002332280724245278,27225
291,648,0.00037427079575612035,419904
292,833,0.0008803599686384168,693889
293,657,0.0009472485773838587,431649
294,217,0.0005918887388212844,47089
295,804,0.0003762595855309158,646416
296,415,0.0004816669879641153,172225
297,876,0.000558404249735805,767376
298,91,0.000248724154430288,8281
299,531,0.00011119748230615134,281961
300,451,0.00025368217387313873,203401
301,754,0.0004686606419941263,568516
302,58,0.0007409738609106683,3364
303,456,0.00011752624677710488,207936
304,361,0.000744211656943298,130321
305,387,0.0005833687650971596,149769
306,190,0.00040022289287202484,36100
307,508,0.00028571208628186076,258064
308,824,0.0005283701212972092,678976
309,117,0.0009632225394406113,13689
310,556,0.0009779006687542708,309136
311,173,4.3159911950576115e-05,29929
312,149,4.340078329817276e-05,22201
313,213,0.0009929647961193003,45369
314,229,0.00025299016798924114,52441
315,659,0.000969302535619099,434281
316,402,0.00016621543190925293,161604
317,305,0.0006957486889846171,93025
318,415,0.0009958313750293706,172225
319,566,0.0005843143119231003,320356
320,656,0.0007371007058430192,430336
321,971,0.00028096318959223033,942841
322,736,5.786389775770739e-05,541696
323,358,0.0004556567527857129,128164
324,668,0.0003356600647969632,446224
325,122,0.0001881211597237613,14884
326,90,0.00038826838398987217,8100
327,316,0.0005836561118508721,99856
328,732,0.00036034509520526824,535824
329,740,0.000986210744479603,547600
330,502,3.231595110965047e-05,252004
331,201,0.0003095276162863277,40401
332,724,0.0006027818820232985,524176
333,752,0.0001626169393448913,565504
334,558,7.620037959916315e-05,311364
335,390,0.000949799913291924,152100
336,256,0.0005811626211808263,65536
337,921,0.0004182430362906189,848241
338,824,0.0008766614859257927,678976
339,251,4.521867010618941e-05,63001
340,119,0.00041125511658536904,14161
341,374,0.0008105533307818329,139876
342,224,0.0009852860506655043,50176
343,779,0.0005941307153521352,606841
344,63,0.00039298944897885914,3969
345,827,0.0008421189231357087,683929
346,461,6.351182959000134e-05,212521
347,105,0.0004148195023376652,11025
348,385,1.3671964826997285e-05,148225
349,823,0.0008647223762550532,677329
350,977,0.0005343462750294631,954529
351,645,0.0009966368370739054,416025
352,437,0.000585149532325472,190969
353,565,0.000944765729882428,319225
354,458,0.0003778505492757864,209764
355,85,0.0004505441353100935,7225
356,878,0.0002514424395117985,770884
357,685,0.0006061746344508801,469225
358,446,0.0008782206674791922,198916
359,488,0.0006181282404578958,238144
360,348,0.0002686724820253074,121104
361,551,0.0006715731955927996,303601
362,674,0.00047621069678901415,454276
363,771,0.0005201635011119934,594441
364,268,0.0008163857352130624,71824
365,236,0.0005609379715353863,55696
366,734,0.0007918178394696329,538756
367,401,0.00013401522845064073,160801
368,303,0.00042053577866507506,91809
369,229,0.0006203095513534647,52441
370,578,0.0008050446675193619,334084
371,103,0.00013637147558676977,10609
372,764,0.000980462725092378,583696
373,306,0.0005899176868546331,93636
374,798,0.0005548156085422257,636804
375,435,0.0009041586944937484,189225
376,308,0.0005474463068991115,94864
377,481,0.000783653012741143,231361
378,542,0.0006220867002278735,293764
379,563,0.0006976418714934634,316969
380,797,0.00014707348092903795,635209
381,184,0.0008420914150187096,33856
382,785,0.00025824438829895834,616225
383,984,4.586126640463295e-05,968256
384,774,0.0004926180939928696,599076
385,205,0.0002091307910785142,42025
386,43,0.00024014561877819306,1849
387,883,0.0005372634167140701,779689
388,663,0.00012804583895777245,439569
389,95,0.00040030048891028137,9025
390,912,0.0006408747448032146,831744
391,360,0.000696501466227079,129600
392,281,0.0008967884099060118,78961
393,195,0.0005152360548642109,38025
394,672,0.00017231987120162984,451584
395,634,0.00022384906590632058,401956
396,789,0.00016893506307216454,622521
397,604,0.00034761921448268353,364816
398,534,8.870253375705561e-05,285156
399,513,0.000534423503732523,263169
400,524,0.00020633371840579251,274576
401,546,0.0001287483982996439,298116
402,730,0.0006903948286293653,532900
403,73,9.229058622874609e-05,5329
404,47,0.0006279003894909078,2209
405,239,0.0005116570135472612,57121
406,107,0.0009208724005318132,11449
407,573,2.5950243836465603e-06,328329
408,804,0.0008062012797930613,646416
409,625,0.0005972780822554306,390625
410,692,0.0002093493233367103,478864
411,639,0.0009240417591074332,408321
412,526,0.000618254771530296,276676
413,983,0.0005312657539735341,966289
414,386,0.0007474709381337565,148996
415,526,0.0001477390919062267,276676
416,883,0.0007133495858845524,779689
417,623,0.0008444406726336287,388129
418,363,0.0005321134852653156,131769
419,274,0.00044741236682345465,75076
420,739,0.0003971638325040825,546121
421,192,0.00026924323094938094,36864
422,485,0.00018228387847595806,235225
423,39,0.00032207916558317826,1521
424,231,8.920432871205619e-05,53361
425,126,0.00011976213181925122,15876
426,145,0.00034292686427826025,21025
427,25,0.0006791023191444896,625
428,67,0.000648822840291576,4489
429,146,8.69202880874237e-05,21316
430,111,0.0007368224753949128,12321
431,623,0.00074543947418433,388129
432,369,0.0005644585425226413,136161
433,554,0.0002837759057987245,306916
434,518,0.0008996473971450122,268324
435,320,0.0005707783046689119,102400
436,952,0.0004982476978489401,906304
437,966,0.0006057748193568871,933156
438,289,7.534363134074739e-06,83521
439,277,0.00015285913918433204,76729
440,503,0.0004878098008087379,253009
441,350,0.00018656702405130576,122500
442,830,0.0008058648867411434,688900
443,664,0.0008967654246264252,440896
444,759,5.163547787451284e-05,576081
445,543,0.00041039682698966153,294849
446,548,0.0009972555347683943,300304
447,6,0.00039785559904574163,36
448,732,0.0009173956130855317,535824
449,847,0.0008170720709492799,717409
450,881,0.0004907487792587845,776161
451,998,0.000668643219924431,996004
452,441,0.0007184572708365536,194481
453,715,0.0005716126894698999,511225
454,435,0.0008385825587026248,189225
455,645,0.00018704374855752336,416025
456,118,0.0007109524788367483,13924
457,724,0.000507610378684455,524176
458,113,0.0005298400231811167,12769
459,1,0.0006106200424416325,1
460,320,8.729017958967545e-05,102400
461,894,0.00015436271527420232,799236
462,868,0.00032064219215951426,753424
463,259,5.1823536822426906e-05,67081
464,690,0.00045426797221909967,476100
465,261,6.337497047276775e-05,68121
466,172,0.00020173046233023584,29584
467,168,0.0008098744458546348,28224
468,321,0.00013882477344202037,103041
469,329,0.0007602278598896865,108241
470,971,0.0004731662010518922,942841
471,550,0.00041184091414726853,302500
472,606,0.00010669925011343605,367236
473,581,0.0008306194077877291,337561
474,236,0.0004085182929359169,55696
475,885,0.0007308674752036443,783225
476,137,0.00020500181005323725,18769
477,995,6.649626736677749e-05,990025
478,296,0.0007215965507512772,87616
479,572,0.000841828776758272,327184
480,840,0.0008279408871774919,705600
481,229,0.00020162732004774453,52441
482,798,0.0008251326766927972,636804
483,165,0.0008145747202313821,27225
484,379,0.0006337585637201772,143641
485,574,0.0003588304841235025,329476
486,749,0.0005883066757950567,561001
487,402,0.0008165994394715771,161604
488,295,0.000713782454855326,87025
489,800,0.00046267978566960643,640000
490,422,0.0005397810619146331,178084
491,575,0.0005027203900924792,330625
492,665,0.00035536245181839587,442225
493,503,0.000531857479688174,253009
494,821,0.000906472110964547,674041
495,947,0.0005428493106134089,896809
496,198,0.0009398321236134751,39204
497,391,0.0007305491368093015,152881
498,554,0.00013927207266338726,306916
499,15,0.0008786291153734383,225
500,289,0.0005334610919763216,83521
501,231,0.0005731508492573887,53361
502,157,0.0001516748797327512,24649
503,97,0.0007069804612434591,9409
504,411,0.000743946292572677,168921
505,254,0.00020454459316946328,64516
506,834,0.0007624586857406905,695556
507,635,0.0007546352918601166,403225
508,118,0.0008212573046720128,13924
509,159,0.0003788215655569157,25281
510,877,0.00012748866233198243,769129
511,696,0.0005022883474625301,484416
512,648,0.00014991742734877378,419904
513,47,0.0004089551770854932,2209
514,685,0.0007200365365460744,469225
515,95,0.000598442701205227,9025
516,932,0.0005427244433475962,868624
517,811,0.0005990293647773265,657721
518,660,0.00018159771680142567,435600
519,842,0.0003425242571785434,708964
520,134,0.0004008514167636399,17956
521,815,0.0002879296164757261,664225
522,363,0.0001533514031160802,131769
523,141,0.00013911619414306187,19881
524,210,0.0006114542354346478,44100
525,623,0.0007260955860624008,388129
526,683,0.0009321182824836124,466489
527,356,0.0009187505222607464,126736
528,133,0.0009224993811772957,17689
529,840,0.0006513672109882461,705600
530,604,0.00037443536972042203,364816
531,905,0.000424130671302386,819025
532,29,0.0001042469660518095,841
533,297,0.0009255685129067763,88209
534,407,0.0001228107818457338,165649
535,613,0.0009848411989623346,375769
536,622,0.00018632087949412067,386884
537,983,0.0009208418826173724,966289
538,831,0.00031144426404564117,690561
539,371,0.0005912754357449292,137641
540,661,0.00037930569838554886,436921
541,309,0.0003351972416459009,95481
542,436,0.0007877898887144924,190096
543,666,0.00033349917169114417,443556
544,575,0.0004145045842036277,330625
545,602,0.0009198556164127605,362404
546,386,0.0004657001223188132,148996
547,475,0.0007375012481097483,225625
548,529,0.0005870682241365672,279841
549,955,0.0004524395161326934,912025
550,179,0.0002482264427571519,32041
551,25,0.0004983677727394797,625
552,710,3.3879160246594984e-05,504100
553,161,0.0003623938991166331,25921
554,63,0.0002775871726294181,3969
555,666,1.3094456588333636e-05,443556
556,469,0.0005151736824068127,219961
557,849,0.0009610703174694552,720801
558,689,0.0005573053688900479,474721
559,342,8.534966807864386e-05,116964
560,701,0.00018446287141885608,491401
561,327,0.0005953850173200438,106929
562,141,0.0003973181154575979,19881
563,435,0.00020990559309558575,189225
564,723,0.00034938699904933304,522729
565,670,0.00019068772066366656,448900
566,429,0.0003777259474401693,184041
567,144,0.0005648411332626164,20736
568,18,0.00029404467922097155,324
569,371,0.00045328883474802763,137641
570,194,0.0005344558912572469,37636
571,113,0.000400763060875326,12769
572,678,0.0007653562810662406,459684
573,644,0.00018192813049527112,414736
574,925,7.550336380388922e-05,855625
575,643,0.00037330931627975293,413449
576,458,0.0008974304098188842,209764
577,162,0.0004087341710980964,26244
578,87,0.0009789314356159612,7569
579,800,0.0007159722288473976,640000
580,349,0.0004079844953648447,121801
581,313,0.00022197216193294944,97969
582,984,0.0001961130996934528,968256
583,767,1.9710537754364156e-05,588289
584,54,0.000339271245896191,2916
585,229,0.0001785446620543336,52441
586,609,0.0005567215847833661,370881
587,264,9.944139275934516e-05,69696
588,96,0.0009887287819554428,9216
589,288,0.0008556964681062857,82944
590,491,0.0009626493185548746,241081
591,500,0.0006680851365706462,250000
592,469,0.000406392308273522,219961
593,823,0.0008963358185211198,677329
594,7,0.0006332407749109606,49
595,673,0.00020788625514602733,452929
596,147,0.0001227768896627085,21609
597,915,0.0005830415609696922,837225
598,700,0.0007039461351385094,490000
599,897,0.0008174435617384409,804609
600,916,0.0003358658571498351,839056
601,386,0.00036305921219509054,148996
602,119,0.00026806364082287623,14161
603,261,0.00034519214488127557,68121
604,256,0.0005520471808519803,65536
605,226,0.0008610680199747216,51076
606,867,0.0009484533069621567,751689
607,854,0.0007797587747880308,729316
608,593,0.0008684679758979128,351649
609,632,0.0009853673122417347,399424
610,727,0.0007998552559473152,528529
611,721,0.00048477836715034615,519841
612,209,0.00026867735938494605,43681
613,552,0.0006988458531609045,304704
614,281,0.00025788768543320227,78961
615,758,0.0006450541677693294,574564
616,494,0.000984402180703552,244036
617,442,0.0009005723012363856,195364
618,610,0.00027230732651936895,372100
619,75,0.0008225838759116739,5625
620,128,0.00011775108289014114,16384
621,356,0.0004980907535110057,126736
622,34,0.0005541780025157935,1156
623,153,0.0004974648939798905,23409
624,588,0.0002064212717606032,345744
625,874,0.000140018538660449,763876
626,27,0.0009000186418481051,729
627,646,0.0007321845784590624,417316
628,610,0.0006005168604336534,372100
629,821,0.0001753712786234496,674041
630,685,0.0008381069631782958,469225
631,981,0.00038313852824949747,962361
632,634,0.00042203605955068733,401956
633,130,0.00016628336875607942,16900
634,363,0.00018437092067896321,131769
635,693,0.0006031521094663882,480249
636,794,6.824970535409158e-05,630436
637,779,0.00028869373677069986,606841
638,512,0.000915513677291914,262144
639,187,0.000297121715623175,34969
640,227,0.0009493067970577656,51529
641,55,0.0006636711653626482,3025
642,758,0.00013500127742120693,574564
643,312,0.00021494037859075675,97344
644,548,0.0005398427789081934,300304
645,467,0.0005950779307002549,218089
646,491,0.0008464078493145572,241081
647,507,0.0005968428489168892,257049
648,482,0.0006233325509049908,232324
649,450,0.00010659825313377181,202500
650,713,0.00035154016113421883,508369
651,641,0.0004954913162061984,410881
652,939,0.0005982860582681546,881721
653,25,0.00024640203323910684,625
654,131,7.776534407895708e-05,17161
655,108,0.0006946964708544268,11664
656,478,5.253818558384915e-06,228484
657,524,0.0003609738969400268,274576
658,44,0.0008074302518167612,1936
659,817,0.0001368186309189614,667489
660,330,0.0006905602324456405,108900
661,497,0.00018513292883861964,247009
662,318,0.0009581707930039304,101124
663,339,0.0007322248864095612,114921
664,661,0.0007590358455388498,436921
665,485,0.0006922765645178525,235225
666,710,0.0009805768001799882,504100
667,466,0.0004894249636431405,217156
668,655,0.0006931752114569248,429025
669,489,0.0009440593396866133,239121
670,47,4.4165437710100175e-05,2209
671,16,0.0009252483174156658,256
672,919,0.0005558065814371796,844561
673,86,0.0009154882975880419,7396
674,782,0.00012052257878646444,611524
675,519,0.0002973490073725508,269361
676,688,0.00011528202124728437,473344
677,827,0.0009442664891134339,683929
678,594,0.0007450645481202204,352836
679,372,0.0008445493985350704,138384
680,402,0.000522434576071169,161604
681,615,3.700763471549262e-05,378225
682,159,0.00036469724945730587,25281
683,620,0.0001205668857772788,384400
684,98,0.0008849983565232811,9604
685,171,0.00033987496376806616,29241
686,183,0.00040448544968185073,33489
687,39,0.00031529033783061035,1521
688,497,0.0005384014903807875,247009
689,982,0.0003187525029320699,964324
690,722,0.0005201681098787319,521284
691,493,0.0006158631881823046,243049
692,894,0.0004175060840278921,799236
693,739,0.0008700988739009298,546121
694,414,2.375235758845795e-07,171396
695,781,0.000528937134027212,609961
696,416,0.0009325899094252529,173056
697,891,0.0009979341105333375,793881
698,29,0.0007671882889311269,841
699,477,3.759677320626087e-05,227529
700,748,0.0006275054632183701,559504
701,440,0.00027168697106900406,193600
702,377,0.0007682734138645182,142129
703,921,0.0003363704638284221,848241
704,340,0.0007375823015888915,115600
705,990,3.346362042979223e-06,980100
706,429,0.00035462215764077654,184041
707,670,0.0008528218216919014,448900
708,146,0.00023360775104990994,21316
709,665,0.00027726564569677356,442225
710,949,0.0009877223897360315,900601
711,585,0.00010946759867911515,342225
712,889,0.0006796472826930698,790321
713,140,0.000956415697559425,19600
714,805,0.000786345014415552,648025
715,939,0.0005885542289732453,881721
716,807,0.0008791183075621647,651249
717,302,0.000600798446442198,91204
718,62,0.0006134113892107077,3844
719,153,0.0007433528228936242,23409
720,772,0.0002316717013834434,595984
721,660,0.0008378257352832455,435600
722,310,0.0006077367948788591,96100
723,493,0.00012033876203499594,243049
724,107,0.00017652803200550826,11449
725,218,3.673193742661363e-05,47524
726,506,0.0007795844735667534,256036
727,774,0.000800769687129875,599076
728,54,0.0009691026301408113,2916
729,689,0.0005182603666763921,474721
730,20,0.0009949078226464353,400
731,573,0.0002602333679515273,328329
732,419,0.0007582384757040913,175561
733,62,0.0009963357758067243,3844
734,3,0.0008158331249906178,9
735,998,0.0006229373829351187,996004
736,893,0.0005369744228934136,797449
737,329,0.0008949214412278399,108241
738,357,9.148683739775487e-05,127449
739,617,0.00039116976608037976,380689
740,635,0.00012951492128280418,403225
741,649,4.437666353323677e-05,421201
742,738,0.0008621276172654506,544644
743,521,0.000329051365369871,271441
744,537,0.0005508573706091393,288369
745,955,0.00028139096057752677,912025
746,124,0.00037268851701231396,15376
747,328,0.0006957142928497501,107584
748,176,0.0004958757350787709,30976
749,454,0.0009621219725920498,206116
750,688,0.0006832587636595959,473344
751,965,0.0009914753351450481,931225
752,114,0.0004951465270139744,12996
753,224,0.0005160790204436167,50176
754,115,0.0008246809659251492,13225
755,568,0.0006621120101065646,322624
756,40,0.000565731963995791,1600
757,749,0.0007339099189537017,561001
758,216,0.0007974260216069281,46656
759,168,0.00024528553225533457,28224
760,571,0.0008672942009598024,326041
761,681,0.0003340088787452379,463761
762,557,0.0006974714616692836,310249
763,170,0.000105834093828584,28900
764,667,0.0007527166395576413,444889
765,7,0.0008816371327703502,49
766,557,0.000871843527745232,310249
767,31,0.0008258167505647626,961
768,394,0.0008199469174081001,155236
769,437,0.0007435082562916078,190969
770,927,1.1201114801094869e-06,859329
771,258,0.000832134177957742,66564
772,989,0.000258688330697908,978121
773,962,0.00028703813317491276,925444
774,46,0.00032643357650329296,2116
775,233,0.0006318135270166684,54289
776,223,0.00037669536198679874,49729
777,448,0.0005399853797158554,200704
778,675,0.00012844871809319136,455625
779,467,0.000761027902502028,218089
780,586,0.0004322407838925123,343396
781,994,0.00034187216603868606,988036
782,572,0.0001794973234238334,327184
783,37,0.00010250972799067926,1369
784,196,0.00017375347530756678,38416
785,484,6.783705910517191e-05,234256
786,731,0.00016637758693227234,534361
787,524,6.73506014687717e-05,274576
788,906,0.00047357388843508855,820836
789,22,0.0006209155177674771,484
790,210,0.0008715368061523763,44100
791,704,0.0006760522571867544,495616
792,716,0.0007496518317429247,512656
793,227,0.0005943958592285454,51529
794,460,2.4586916458801512e-05,211600
795,907,0.000821512947407441,822649
796,879,0.0004886431904046658,772641
797,947,0.0002525087496883822,896809
798,983,0.00044590270637674835,966289
799,430,0.00046853941676858435,184900
800,516,0.00042618130223597293,266256
801,397,0.000854209774461566,157609
802,271,0.0007948095487499293,73441
803,157,0.0002983744309899926,24649
804,800,8.23810456158427e-05,640000
805,974,0.00023005368303143393,948676
806,459,0.0002732595269982093,210681
807,849,0.0009632366534401319,720801
808,440,0.0004323348010426019,193600
809,21,0.0009095245109478184,441
810,869,0.0006385259476640856,755161
811,774,0.0007600940784380972,599076
812,453,0.0009839776479598282,205209
813,257,0.0003207427404381274,66049
814,934,0.00022995460589108618,872356
815,957,0.00020035914354871265,915849
816,793,0.0007149240402022476,628849
817,786,0.000864358249839637,617796
818,208,0.0005432328057899581,43264
819,60,0.00018552551570312115,3600
820,657,9.116449040619167e-05,431649
821,520,0.000770921844644052,270400
