,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,class
209,0.2827300921456217,0.9828512813286024,0.4337909016123348,0.40521513981112933,0.7087819049977615,0.7069919055184578,0.5828357692131034,0.1912426285974993,0.5018334929469984,0.797479752409445,0.5271923202707048,0.011603419270372117,0.6182498894285363,0.4898632086460345,0.7138928061343979,0.29541984371164454,0.5948829193760738,0.15921416729630156,0.3338583866427679,0.5818754123174499,0.838080146396837,0.19072110067174897,0.2543781378883565,0.3941784940223959,0.46462445818039044,0.6413743183270416,0.877710321733431,0.4010002916444422,0.19625967691201063,0.14725840306785398,0.0723144241603832,0.14906488638468374,0.4148373298213609,0.2654636622180532,0.9886981157891845,0.14890067518148475,0.9031993791708385,0.685912878482783,0.6650995309142081,0.7632561695673936,0.1797430308862168,0.8160449667048423,0.519693419197031,0.31806737246174,0.007231603786807317,0.3831645062822848,0.5239097780232999,0.8744049468201275,0.6398405734178721,0.7118982333488814,0.12403199343975779,0.7048203356049763,0.6248965497917469,0.5883427516783986,0.30762025007504934,0.44099020358549224,0.48809712647311065,0.3771887189252239,0.9490303579264663,0.33121100557730154,0.7293644442231374,0.23122211118357716,0.2724676821867279,0.8707765279545466,0.3827445716781479,0.0046991844023571705,0.09762415865612062,0.12957288632283215,0.43702246737909467,0.15728973538120083,0.6744520524351009,0.2662940399502518,0.8983056258268111,0.5833524015157359,0.6293241122770545,0.01647300031032961,0.17468025396098918,0.22035964287238585,0.36954791946939636,0.6307750448823835,0.19724900560767222,0.5208393352838285,0.9214843334364401,0.9925872509578766,0.5331049253019557,0.01176613111340008,0.6830232333488191,0.9658592971662547,0.6480324821224267,0.8137164484063134,0.025821016511587414,0.5992674795165476,0.954194453586469,0.8388173441932946,0.17861466463511544,0.9069024042719113,0.2818217336671237,0.13665060798595274,0.16669878611794886,0.6453979511696681,1
210,0.2919100839134484,0.3110335227118981,0.10747331152794248,0.14861134781730123,0.3996030335426698,0.012771216422926446,0.18076333471220707,0.8808735602440495,0.24948516783651298,0.6979802363341557,0.8803197685886748,0.4874172016307279,0.07718875355699861,0.49841826931179156,0.560518405666405,0.8393411958492057,0.5673287959148728,0.1218753891072144,0.18401993250730309,0.1000716370016046,0.07844497180727383,0.6957931679257463,0.795209702546774,0.40732745070050635,0.7033167619486016,0.4965952070090738,0.034357843806022026,0.8326863469143294,0.8001834019413632,0.11526071371593294,0.013566703183985673,0.3261017966777925,0.4353588990527124,0.5751990266635459,0.10238710151646724,0.22875898174066223,0.9761031208040478,0.2551209485099418,0.30575405731015703,0.44706272723731744,0.3944158980224678,0.8087618213543722,0.0651915214341352,0.6070112440191091,0.9638808910880973,0.27803912603854475,0.38975861484073016,0.3529944265440724,0.790871131935282,0.27811246084536334,0.15889097657343365,0.13035868351935442,0.8858877430736973,0.22006940027323174,0.7895882504371936,0.21903896282209323,0.6011750980237828,0.5409760934994242,0.9488591200442208,0.48084025606776215,0.6645601754709773,0.44391144766191304,0.601963373756103,0.8023519628356006,0.6684346644216248,0.855897856535614,0.47502117116571163,0.13972667889166523,0.0890584261804106,0.3036942477554775,0.42819798016299293,0.3853827114409615,0.7764169537476681,0.7943166819959686,0.4262900537698694,0.9498491189058164,0.6125251824685595,0.4486548188188587,0.3359297279455553,0.293470893869588,0.41130836669322934,0.2043152694220275,0.19954964366438455,0.625258544757028,0.7111913873274238,0.6810088719755901,0.8658449600132263,0.3721288379274258,0.5389949690745902,0.501789367668997,0.5320734781863855,0.36541757048791235,0.5944317536220817,0.34814818239980294,0.7764880174485863,0.45045922141833283,0.9010043640066628,0.2706506610078242,0.15765641620993087,0.5390399925080065,1
211,0.2655497513108145,0.18099060540961676,0.9999690232686334,0.2858883502698465,0.31220086680199055,0.14621540126732535,0.5603557945020047,0.06735528451777972,0.5193285794809173,0.6257482509031488,0.5272265096283959,0.6933522472807423,0.7264178807014682,0.6953639276565471,0.8403642132584421,0.8627154980784919,0.9437970911038871,0.685514494821148,0.37795659523800007,0.4426695719341194,0.9681758960823883,0.38043010269165545,0.08250184525804571,0.002245613255910439,0.7407470796959574,0.32226134706151144,0.8189841556663114,0.6525893029026385,0.7320421113129195,0.14779107556054016,0.08574151085372633,0.841902733583925,0.4618208347123395,0.3593266856749028,0.3684736737141592,0.4936026528287535,0.4977321394534614,0.05404599244719699,0.9813589438438907,0.9558518506134104,0.028198645570809422,0.3685787941329418,0.16321652185802782,0.17170002980322607,0.2044572245093993,0.9372854373277146,0.4226285429783603,0.707531920755267,0.5103752329101355,0.8876760772866005,0.9880126083283273,0.8117989868050587,0.2670332557665318,0.7653009972542387,0.49271650372494313,0.2215644203301751,0.5553250684355133,0.026249223680550604,0.7984125158131813,0.21935206570622034,0.7708560456699772,0.1493824763109034,0.9571763986382081,0.9528838960084725,0.30114324757026223,0.4465396210342929,0.7555775549690374,0.6951956074436747,0.5465405452446931,0.9408343775562508,0.4721401848831136,0.7201221544940841,0.9814981552915264,0.6414912899329975,0.25238255908840634,0.7246517230940209,0.8972904222503538,0.9732634712378773,0.11613961307727172,0.16557985566757338,0.3237945470762914,0.4177775497488141,0.9621590953678644,0.3296160697751839,0.41245574769597915,0.29439936707727477,0.35970230248159485,0.45087944354059806,0.3876568450510157,0.29515214476347307,0.18322492135767243,0.8517385076148847,0.19646532348833035,0.9841941986015822,0.42253878958823443,0.6597079002593941,0.05312300620633381,0.21580054295689988,0.8243421875404117,0.24294079984300265,1
212,0.20665476538687721,0.9280932678181445,0.3799915337194275,0.036344965924007766,0.3527779558512403,0.017090075234410085,0.3610690238096347,0.8540674819701946,0.10852816155786826,0.16896420731207304,0.2754925792156133,0.11238724046345117,0.9354199267197519,0.17066648857881883,0.6269942977491703,0.6849052998730226,0.09314093327588635,0.6015781325864626,0.5768872876215362,0.9984505580040756,0.5050411080249702,0.3328797084147068,0.6150317378911698,0.978491586046755,0.6411166813730192,0.9090770234883401,0.21823896686677813,0.2858316848631687,0.28688770684083964,0.3262472489870023,0.40890453182889097,0.011737197482519668,0.7092437996096604,0.6099507431090816,0.8709055224082294,0.6112975805911897,0.8384694190203432,0.23894848456566586,0.8144401769413074,0.16540539991814607,0.18663579475094538,0.7513623705828785,0.426939516274499,0.9755611132966735,0.46871064009484376,0.715502459553163,0.18344874072404005,0.7207812676825895,0.656686471832847,0.5057959481513017,0.20229203314729272,0.6406675727404197,0.3676707216274486,0.6959548524018668,0.14812956922416187,0.6486062635288053,0.3342334825240923,0.6615684732819838,0.25858385380757354,0.7380161350836286,0.8893134574349181,0.4501321009477979,0.9623386587006207,0.10751842394087996,0.26429823623997617,0.8415026856933696,0.7404534688939857,0.6707555916658048,0.4475825377291224,0.4169981580705592,0.5638077578347642,0.8654012078123331,0.07265124981628246,0.4172947055410432,0.6791589594907318,0.8809096904380619,0.7634845032255354,0.05741643784820527,0.536757208662891,0.03112322569833159,0.5965259734906727,0.4566090512091875,0.9928416449985685,0.8117552552234414,0.3106263580105391,0.12830927699933514,0.39890242766774797,0.1140585955765212,0.07136405721416383,0.8627578887351474,0.6677173840272081,0.428516187314518,0.9603097835238255,0.02282535781936823,0.9266920354265974,0.7712201820472022,0.8052175132050912,0.6142540237433287,0.35980384876948235,0.1965054347168913,0
213,0.7212576437357497,0.4077172338834123,0.1137299633977975,0.09812981378881208,0.7659640363552201,0.06505356856903377,0.2619629470322654,0.6027376258703028,0.3138098472737163,0.019458144027949476,0.3640337636197828,0.39598013935894394,0.7904797595944538,0.554982356864765,0.5000354384844065,0.3078345155607429,0.5839964106200525,0.7718228196298813,0.5287020502885647,0.8335025919312413,0.9192792886574809,0.2257111432361314,0.07047491684979856,0.7394110485077191,0.32002745564354085,0.0507507577058276,0.34730236527026614,0.8107012787730412,0.4002476751706119,0.6524044112488001,0.5812001371052216,0.8205582974269118,0.2904239575358176,0.514034632465322,0.6363847332335569,0.00654064924393194,0.5626248186946798,0.9758088884875872,0.14549466061583682,0.044700691667766246,0.944817842253166,0.011509346386397445,0.3403480788068357,0.47269820233658844,0.43087128970008837,0.912309658326272,0.865184743500248,0.46264173837633593,0.6514060437101913,0.3641121820739557,0.21565639042266593,0.2722761930144333,0.7934200510851587,0.724905817010444,0.8517277560069011,0.7453172413802777,0.0805145457509151,0.3114463468553047,0.9057307274261853,0.8858666981517839,0.991422997904053,0.36832809989770277,0.19223042894960618,0.07243257440594308,0.1372340625397851,0.7769748723582254,0.4460957075251475,0.6968660419163313,0.792659333419133,0.6407832642306761,0.500225170815148,0.4904153853813772,0.9226181215984895,0.5421559348462975,0.36651445839686747,0.8421483077981502,0.2885873943793458,0.5654442905410038,0.7609231854865866,0.49250808074723895,0.4999786450346956,0.9694942197790959,0.22099959291321192,0.878444496599063,0.00906141209304452,0.8037329291063972,0.8225874024676761,0.8921449579121596,0.7808108369717679,0.7650738661183841,0.517393505708455,0.9510244625114298,0.8527542285018759,0.22204265521959599,0.08674737051049086,0.752052957566454,0.9994909780962938,0.16926231639599354,0.26142926518036347,0.8693388320351433,0
214,0.5206773221394051,0.2156786327589273,0.28580698924949965,0.8448696893076764,0.787056140169041,0.027616979268396347,0.5290053073652585,0.6242859820247731,0.8863757811719191,0.0694806888943974,0.18897709163085774,0.47581677222971375,0.9706701317684625,0.571046676047786,0.9429825423763013,0.6455662802661419,0.46072230477720855,0.3758851379953294,0.44869638513450794,0.9893049341148992,0.2580972423087736,0.3942362798620711,0.9959429500610196,0.8394630341969556,0.6148173890056016,0.7414142649347815,0.14227867131055127,0.5949424983949705,0.5718456438841157,0.9669964732496075,0.8916094066307563,0.30033138010892635,0.9794411061637239,0.8715544232101048,0.26459711202831215,0.4107027001460959,0.09020132054976326,0.9262495136917784,0.5511695358443528,0.34983931605348983,0.8167751548413918,0.22736796032617135,0.1993541158734048,0.7999896550961391,0.9038739994710209,0.5116350589149004,0.0452495598173569,0.1697009647823121,0.5928343298827453,0.798149840467917,0.6842165714330241,0.713850342610871,0.7662470225151528,0.13968666168912547,0.81548736797361,0.3115949413442646,0.8560370599949179,0.28151197750101287,0.056298564482446745,0.5943602469781297,0.3598864143769014,0.5549020798079247,0.48721184962985387,0.20663716882625272,0.12426308674264497,0.45220429243452875,0.890932204571701,0.5526628385962565,0.45798372864611236,0.7867519181728557,0.7673440570607877,0.9727705892592764,0.9341697943692885,0.12463677508334503,0.44911177830887805,0.9613995016023766,0.48775001585909206,0.5992090796345201,0.9646273364379017,0.5083135724170955,0.022972820399290717,0.006547707161054461,0.16094568200159998,0.02866433574424454,0.32307698241839017,0.9591603568218353,0.40965379412954495,0.4141872392854926,0.6486052214300245,0.5543726350039475,0.2656335159512816,0.5738751296720754,0.5798458839564103,0.07857902578598985,0.9770797321680922,0.5797089989266935,0.011081237490817797,0.7967804949519305,0.34822597678757816,0.4381032174059306,0
215,0.021575804717065994,0.9443671596473736,0.41893313422930845,0.33784520375968796,0.002849128199763573,0.5350756407451803,0.9220734493308753,0.987818025154303,0.7436813913417062,0.8815247455354788,0.5136045881537004,0.7595629958838753,0.4642485326015675,0.9789952742211493,0.9481723188195196,0.6736133340403228,0.2074634619987229,0.7891781471815399,0.9269547011010045,0.44881987766044373,0.4739781438203017,0.3601938104051803,0.1682832520506926,0.8937608528071932,0.20174652168355345,0.7185456711110194,0.1639127690395361,0.7054856964224602,0.06082518613928001,0.9281810247569913,0.20409867793302508,0.204796834505641,0.30507796145772836,0.7346300430063331,0.12108379570433869,0.7336279225328096,0.7355858248382071,0.758720790096022,0.8514912067069241,0.7040176172854131,0.35863416634539125,0.055633523218553194,0.810148836566845,0.9952378227654153,0.6689964184111267,0.9090402079172506,0.499674401938178,0.488671793001895,0.9564351356387786,0.13882548778005277,0.4438362313168963,0.47030929292619283,0.6161644630298397,0.7345388743037268,0.4134232435601266,0.20316168619488717,0.4208598452680472,0.24249079638866433,0.36170665095991583,0.09350920462078482,0.6034032035950175,0.39543685866564193,0.12660972844682727,0.6554549343684255,0.1849012956076318,0.8281008957830175,0.6284612303557214,0.6700612135575671,0.863864946127007,0.8079051819310213,0.2549878549525286,0.8941128103485758,0.44464886730574293,0.9354915104535234,0.47920735059863573,0.6368446400401476,0.5226923636907306,0.15752761743903487,0.11923615876316707,0.591999515646349,0.13732219539640989,0.8390760550676662,0.5225069655558786,0.6749492067079903,0.7516753448236707,0.8789023547854363,0.24709819111144082,0.44555202511827197,0.6961122637878092,0.18757734465795184,0.9716831606351477,0.3488182468301052,0.2193990379788484,0.0863696211727506,0.5057287169335132,0.2606281442227727,0.5037420716882237,0.5842085662930386,0.6214833272952486,0.4510094375644045,1
216,0.1625567442187963,0.8519156055866611,0.3363283288799498,0.29614868247807324,0.8867162720933589,0.6361891167060384,0.6369808745888436,0.964171009458173,0.3584518605137432,0.8145418900684216,0.11332217809809997,0.6554047540504098,0.7438081437056923,0.6501590798001027,0.8709469324217591,0.4046219829184541,0.32506673328279745,0.285084389620024,0.35302966504703104,0.1722257819284706,0.7870658024333044,0.9439535171981368,0.7016966236013786,0.6968561678408879,0.5660542899694587,0.47485100111763157,0.40961091729838917,0.1184058324175804,0.38290380857325557,0.2494356430571324,0.06389936828901174,0.38600340584608306,0.20379761247187467,0.08469261482276269,0.5703216133948055,0.2717962690172966,0.555636476822104,0.5706566022589765,0.12615114852876552,0.18239436189074132,0.8777113554102837,0.24836122438648822,0.594364240740041,0.6148315724905992,0.397952102862448,0.7271778168150062,0.14506103944762594,0.4558223650655142,0.37092004118950916,0.2702892374222976,0.6282769329784695,0.17823212041940295,0.4473947911873346,0.35905791316981583,0.4461809364194975,0.9433713609994504,0.4316254098345421,0.277347039004851,0.3834069626423089,0.2909215755932265,0.3815054850307469,0.2842592520552838,0.1973216944092827,0.9934471784510661,0.5815828773304641,0.8218871185480161,0.39971311825688194,0.23678282028556696,0.7790741736497393,0.9144825731349802,0.10514240498992433,0.5334882123101258,0.7889169368826526,0.6096095967845405,0.10774720593467313,0.5576481039232446,0.9659221383459788,0.3246577895613676,0.5731277750522912,0.7124176703376975,0.10712799166054021,0.11476433716254586,0.46907726273543304,0.923615036750821,0.4251635238215057,0.4142105560494296,0.11217533626807041,0.3461647231976065,0.9337635550313556,0.8193162644471146,0.34964819207607556,0.9171580202689932,0.5717791289826747,0.5242721950677914,0.6506376202627676,0.44075497687542464,0.6802977803519974,0.8720031395976899,0.7431572995282277,0.6251205309845096,1
217,0.9817683177743366,0.8635749010675982,0.6172984474704506,0.996653670631321,0.5728673013894768,0.4600142084630976,0.6207951545727961,0.4299410620518114,0.7429963913642069,0.21675073243470258,0.283002224984658,0.2790499851688083,0.23144735406655637,0.061879020817143915,0.48392489424010476,0.5461830732661099,0.8382141997087101,0.48494419015989143,0.3905686366175032,0.8709778366997664,0.23241526883255448,0.46923163477970387,0.8822191358487356,0.08574016074991075,0.7697373553177104,0.06903145510804931,0.15265214893258816,0.028133013882191693,0.7663775128724047,0.4014676781695159,0.6165605119698525,0.32328082737914665,0.676591553440248,0.6739087177008497,0.040700309868516915,0.6070409631829601,0.52598515621841,0.4051413008954068,0.5938158181526958,0.7598705053653927,0.5119421673750439,0.11517994414904276,0.8783221603370921,0.428297676286563,0.1427839001847947,0.1484615369118144,0.06870058696267678,0.12445390489771857,0.7292141185997569,0.26971865210400303,0.31201620843822564,0.48831354198498067,0.4527322952349311,0.28588717892017956,0.6176514972475319,0.5284262019003747,0.9768568057173441,0.09850161485207831,0.9398313681567588,0.8682507448228113,0.8460522948830284,0.8306130340585649,0.1173130891428732,0.6123534098596266,0.16195298837774497,0.10455392354443449,0.09831723697600381,0.10709456963884678,0.3016323749841727,0.3698113989562962,0.3623088701721723,0.0872169855216699,0.17234110971444228,0.3091869921428496,0.8602941863056732,0.049695673971949295,0.4374154654473905,0.6509679756340644,0.5667572674665394,0.6178529686176123,0.6869997449081711,0.6762277073038674,0.8865484399399267,0.3648150926861814,0.13065377083311805,0.8785667317791568,0.8667795718172602,0.19702431943792698,0.7414210575262322,0.6094371821026883,0.45675356656561106,0.19919182494669596,0.05613279455616382,0.26320392830409645,0.895341629493647,0.5851665380687817,0.9855326279703894,0.5413361720860899,0.23632302104241454,0.10523123923115463,0
218,0.48884153394776986,0.5517375327638615,0.4500148666826106,0.41954977608395416,0.7258745084601281,0.16657699233968892,0.9032047875900877,0.9767907511919515,0.888550560912257,0.9936152288604911,0.7208685270049792,0.5269747371631903,0.24563760947110058,0.6078708635250877,0.2772070053443848,0.675414596607308,0.5671562881973722,0.2724511352599611,0.8344666733187044,0.5507913365589009,0.30963978653265667,0.413010899821856,0.3032131292886411,0.8213108901105691,0.38954169242455094,0.22259732421681977,0.5896830359177713,0.33138813984772164,0.31628027776622336,0.045231870463338764,0.1593880857091902,0.1424895565659141,0.8474885137940873,0.34947304967087944,0.018883937733874312,0.7705291929509174,0.7976923007488093,0.20495272999704484,0.17082498707899307,0.6068516523467473,0.456130328012853,0.04308527828858233,0.8293442943617766,0.6790732205737916,0.5829907445079157,0.21124270429575842,0.42867102844632676,0.8961762990695972,0.6805888407290338,0.1712403861565288,0.2472757560764981,0.27654807655462177,0.46549436620100115,0.4444304929951509,0.6297489653516938,0.5823499740456076,0.4732949906544621,0.34517696484784544,0.9447978548107371,0.6531319302907551,0.3302169526069232,0.9995849420818802,0.8293653143061488,0.5517551203677679,0.39383716589953655,0.46250151661529404,0.2512064300708635,0.8325872407226322,0.6515154596203407,0.7185622217663143,0.04385928124814309,0.6267624850656877,0.43330318017600966,0.16523646231317335,0.3843703669017152,0.4720182344000523,0.343583099134659,0.5365561901881947,0.3477900805958124,0.2129266042830944,0.8124468850331588,0.022320047508421426,0.17337083274412124,0.9682472508304526,0.8278493705151702,0.7033493088550083,0.40288311193489146,0.966117064988294,0.27134483650369645,0.47635006107437927,0.5845614931639009,0.442095368476349,0.2766966948759195,0.034275745942658475,0.048611916406293476,0.37470068227297537,0.865424462409259,0.6630302233188078,0.6796913262421388,0.20554866336315036,1
219,0.6961633786494869,0.6408939412743526,0.17466818019149466,0.45748141285751176,0.9300627185838148,0.12432924072393248,0.20218081686171985,0.9451051905194805,0.24420909141725677,0.8473136651495043,0.6348091401738658,0.8557271109230494,0.09354790847694239,0.5125093628948125,0.9042453901044945,0.30774163925504083,0.512448150035466,0.13859903487532277,0.14491562903115485,0.1388552481278591,0.18973852088606746,0.4361649197876838,0.7828391917563527,0.7166562059821134,0.03087852492579124,0.5715656342722242,0.15412333462793137,0.06542496580775126,0.6990334633800535,0.250117683245323,0.16757819548967504,0.14192316864937293,0.3746436379381335,0.8479836363138017,0.604147969166503,0.9014823539391371,0.7864070763458869,0.3198685987965121,0.3245023221461465,0.6412897500051262,0.20405127876104334,0.731627637254292,0.03941072458774031,0.19016912449134105,0.5344089258715435,0.6704489713085502,0.4439631903398601,0.1250178704017345,0.17109919597857004,0.8266503726755561,0.30343302197505695,0.54467956718457,0.829472494564148,0.6415024888267796,0.6656706068618143,0.1205565073624364,0.5039554250029469,0.2404136819799645,0.2669365170619007,0.7137724184549521,0.8633624669255932,0.6828991254174904,0.3213334704480185,0.9259049029167166,0.24320172029411613,0.517776174674448,0.27077875949336205,0.07522497277994888,0.4359025616464265,0.08995572823411846,0.3940207088298825,0.509970362005648,0.6887811522886353,0.3022683303607765,0.1362151601750664,0.47688710870719164,0.5996120430027049,0.47740513449995947,0.15059662247703298,0.0863967477490678,0.6162853752852149,0.08785632905550667,0.8645961460616061,0.03938865670410263,0.4154856955952334,0.15627926981122453,0.38658858805963303,0.13409046895117072,0.9388505939769982,0.6681896191114208,0.5356246407102226,0.027245025689214608,0.8873882578772527,0.7503045191384161,0.7526674804167639,0.14937398236187593,0.5634210259167127,0.39445680796105964,0.08110829051078172,0.21804283263306679,1
220,0.7320860163568158,0.5643857661044847,0.779856930601872,0.8832732646638631,0.7758553702944287,0.1835353585925551,0.3530380784950795,0.10900563730027324,0.7961512779206057,0.16153659723918293,0.5764107866623349,0.3645244184463228,0.6842119914452124,0.5382848850185256,0.0650600399009339,0.7773365047325934,0.18933263215774532,0.1840883046674343,0.9804722267897578,0.972149027071575,0.7078952936678007,0.2618887163533722,0.6345346321476587,0.8055708578328563,0.308517886945473,0.7498886072955183,0.6386232102230328,0.8098573797425119,0.5951176793466321,0.14776666469135957,0.9273606075416625,0.5137807993657597,0.9316244702075016,0.7002244814746477,0.3169238764089848,0.20403360413383742,0.5615969145128148,0.07584633095156168,0.02773138874084602,0.6817817244626051,0.9624705610779076,0.15414708821691692,0.8859730485001455,0.6417828447514624,0.6856173015337541,0.447345327333735,0.608172834642098,0.14822294615276477,0.8958147640976071,0.547540701205784,0.6491709504472777,0.5386722685618329,0.9062235633351933,0.7570584244348153,0.34652939523424864,0.2189615387781687,0.9106589824853437,0.48250910381441436,0.6717867869508101,0.9997264957814005,0.5072006401979613,0.6573804432130081,0.930386043028777,0.344080442033869,0.6906369584835995,0.6948444057411202,0.188766005816293,0.9288030091172567,0.6625272121538955,0.6823659355538433,0.40130079456042955,0.04676711224347374,0.42494937625695106,0.13014333457099636,0.6834690640566999,0.622731955516832,0.8767563138649156,0.21083318090329461,0.40561062140445303,0.33870408694638354,0.562294431484931,0.3853836381191955,0.777317191559722,0.501811510414986,0.31959345706334785,0.971657648609122,0.3373521120926265,0.45463659379615584,0.2962699532666454,0.3046184186125539,0.6453465579626072,0.4209361332363897,0.920424996781308,0.1804640029548723,0.9856178506331852,0.25984467900140673,0.2305266196058654,0.8333683824043807,0.07758046201137436,0.9802757661868341,0
221,0.9526072529365026,0.6111009568989415,0.026156349071410734,0.7223905182362069,0.7018416820905841,0.7696421332348924,0.2055853718737536,0.27282704356686704,0.49061183040092926,0.38663255927700735,0.7823107282187414,0.3023473389434874,0.7451887899577191,0.29450869535098656,0.12473061500239557,0.41894382549152076,0.739092965057307,0.5228106487666414,0.539252268844005,0.8894526207969149,0.8231723854454178,0.5982725350687802,0.5810963070182372,0.4898674696436165,0.7400546266305262,0.6021219958964085,0.6463222719495093,0.22095571979090667,0.690654192752615,0.5368113862967047,0.8071081914047966,0.6688892717477809,0.13316625003238325,0.9150344215492247,0.775920503210269,0.27701181789611906,0.16163634412310435,0.7089673616935327,0.47163069598478025,0.5103658724983009,0.13071529218746714,0.10846195223119248,0.8086446562433315,0.4158728202703853,0.01270546066653433,0.0033678888658635886,0.6821975468316014,0.004215406084776774,0.5651690167949683,0.8467954705622357,0.17313229218236725,0.4587819320632113,0.13116178371670617,0.17326021978722828,0.7074134878936318,0.4605591986627533,0.7190864939785663,0.4172070955353655,0.97234354462109,0.04413109130794002,0.7637341083061825,0.30865159606142156,0.534250199805708,0.01592470377967936,0.944647256934186,0.6423144042359038,0.600957568326569,0.4291453255988572,0.42834766280935455,0.5276666859902528,0.011038566139032424,0.5377113857528647,0.8049511910632818,0.7914941529957553,0.6264838838046309,0.900250564740687,0.9696960883489962,0.4202538224881974,0.8119125930634224,0.49452438793695586,0.27120777193113965,0.011469591807689028,0.41289508817241927,0.17982187521410176,0.15997213130263913,0.330127676100181,0.9873245279939511,0.42871315719545966,0.775465395961189,0.38262689813058126,0.05686021133949781,0.7064620036915233,0.27406865937900704,0.8236868848787213,0.9964241415864032,0.16337654447142425,0.6861823373460413,0.750530125084916,0.3973973178344391,0.5081596915147211,0
222,0.5253849891696243,0.6765676833072304,0.785593355191129,0.016188806396767997,0.3715852457194614,0.4296717410454295,0.32357086343037955,0.8719737697656509,0.037732399913599224,0.3701149782852837,0.8047431333698142,0.35015826401442374,0.46382527797373974,0.3824674541098815,0.7955374097809956,0.9464839066248393,0.4069396632204322,0.058735694230956925,0.141561091435489,0.9817593530655055,0.9374751245063874,0.9764927200616798,0.09095326837210127,0.5008749110580542,0.48476192110315675,0.15873298871074892,0.5506069556588862,0.8969051659053225,0.7332193004573768,0.9760456914980519,0.6275240179969922,0.7778171506312774,0.04538881025204222,0.5968815236129089,0.5731970391912752,0.46605568933739294,0.5106773951447915,0.07758103529166205,0.09156480114676968,0.10696362786836,0.8312922665157598,0.5949587288362226,0.265833031141153,0.7408212802922546,0.6284814290407807,0.27135321741376084,0.15075296833652096,0.26380003403668917,0.3296691071930786,0.2788194490552748,0.3327929991276659,0.8165415490847951,0.36515564397305666,0.37098065742064434,0.28632077151754975,0.9697715076417683,0.23098229244889185,0.6295885211930933,0.5619968466099984,0.5485284468119268,0.6404203297374125,0.8764503065356071,0.19512234661944294,0.31891721596092626,0.8073787502911745,0.49368346835352217,0.6628908384343646,0.7381901460747535,0.0834926690127129,0.3745380158772774,0.5582886950835313,0.45275278962863563,0.25586521419392716,0.0467235724185916,0.7213847503790457,0.7606466306191493,0.13683194460090142,0.6576460332466683,0.26914964744113035,0.13701608215134276,0.685154471521215,0.5005324756212222,0.3087750833097497,0.7249602245213301,0.16724142419257523,0.5367648090218515,0.7254768930440496,0.20995890099711345,0.20238135055142803,0.48871262719541386,0.9460529520677265,0.43254909121759155,0.05606280920613704,0.8629956177969674,0.5083659139194766,0.01748072692736835,0.43570133951151313,0.8768489703664,0.6254830207329795,0.576018461126767,0
223,0.1519387729284103,0.12240650029574163,0.8805644909981907,0.00284714312911144,0.09204725458442276,0.9722820163359123,0.11935051051760415,0.6806805424511668,0.002369385840754301,0.5145716211352701,0.4714805178014765,0.6416047570470823,0.007376020057413668,0.6706983609649517,0.2455181486837179,0.23502024200207283,0.9661511179355865,0.22149085435279847,0.9922038016138138,0.8932491433203105,0.2368415758996827,0.3040863758849638,0.8644570376045263,0.9759892201217606,0.11536565963739676,0.3804398715817304,0.1478648666640786,0.01536345042238485,0.2814117833056099,0.5060186085731893,0.5571215427766965,0.9186136841813084,0.6725142530682935,0.029311741239204214,0.2883407878127947,0.2437125636548716,0.742235247171119,0.028285887809864407,0.6745155876900684,0.7963978393944556,0.5726362127140979,0.5730647072080701,0.5689949994718246,0.4009727061735543,0.6867174264168282,0.4791933585228847,0.6206455714991989,0.4908609766443871,0.8191787599651089,0.8595200641471817,0.12503303419841405,0.9777433271007312,0.8509000950317416,0.3103707971028593,0.28312636926533064,0.7033099259348924,0.07775083607730743,0.8006237858846478,0.5438999715805706,0.02287310519948116,0.4000850061237873,0.9935835967104806,0.3127747045109748,0.830729372038888,0.20138402445123504,0.8586113349834353,0.5219774803315742,0.055237663443268525,0.6981837946015645,0.6085503152287848,0.8552053394792107,0.9635591796985734,0.29554164887997836,0.3854796989697612,0.7562093945569147,0.041026524524522046,0.6735811250836493,0.6156937198883973,0.6878875416124183,0.29607232980957676,0.5204520943735275,0.8007485932667568,0.3437400227826365,0.7881998966855654,0.04843135620973649,0.2698590497183435,0.7866176759525741,0.9037244546840699,0.9900347633132665,0.82242994282445,0.9951125494851656,0.8034514944650957,0.30722548947163497,0.3734738505235309,0.4798995130526803,0.20066192996321985,0.18875289536208217,0.2848221475703334,0.2715646223892776,0.08517960657852697,0
