,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
13,0.281709587,0.238401592,0.184483355,0.932992523,0.763585132,0.642706195,0.078035913,0.440314639,0.059375187,0.224585625,0.224761339,0.673296222,0.611386126,0.746598783,0.829278051,0.325143638,0.729419827,0
14,0.194060749,0.432859356,0.663898506,0.079205226,0.807809033,0.460724298,0.96632813,0.599669049,0.521007858,0.82265463,0.954911595,0.325511807,0.376701872,0.372812787,0.757930604,0.465508056,0.477505345,0
15,0.940208517,0.910202111,0.4561063,0.369490981,0.225681401,0.980260057,0.426062587,0.999485154,0.222856621,0.308634946,0.599098543,0.832336157,0.749084894,0.477302754,0.247919165,0.774691323,0.809858736,0
16,0.044447408,0.832547198,0.928565658,0.835927814,0.597245291,0.873346004,0.300306287,0.245516012,0.177479779,0.783714972,0.308085721,0.522028237,0.059833164,0.782762115,0.574050602,0.760046964,0.538560884,0
17,0.127269173,0.891958342,0.638832082,0.475632372,0.439789469,0.047060353,0.701603762,0.595945755,0.945843233,0.395336337,0.056654674,0.802524344,0.186237518,0.710273481,0.809308271,0.795014931,0.881793674,0
18,0.334254767,0.369458803,0.021215446,0.855672695,0.698171703,0.750868424,0.270528459,0.448127527,0.102363299,0.849234535,0.467468128,0.008413787,0.513742313,0.741552191,0.07415201,0.355427138,0.965938137,0
19,0.304835456,0.598618056,0.867232605,0.869924827,0.771166485,0.758889919,0.530484995,0.308367423,0.42407699,0.421613187,0.954966042,0.058016307,0.699769394,0.289784481,0.55783439,0.073395032,0.811556444,0
20,0.310791083,0.428636736,0.129960507,0.861904879,0.078558999,0.602388763,0.029733922,0.491241488,0.236570372,0.968899779,0.873892141,0.388907869,0.936945376,0.811720776,0.638724608,0.060893568,0.226071515,0
21,0.274935987,0.637524901,0.403279238,0.032875807,0.009383867,0.606089671,0.517162699,0.883327149,0.790975458,0.790902528,0.420608754,0.767898304,0.516553729,0.078037613,0.985997201,0.7586827,0.504488782,0
22,0.768650142,0.141873545,0.504115717,0.428048752,0.777372548,0.725606177,0.40587577,0.74749135,0.564230225,0.87158613,0.641103726,0.873370597,0.176126746,0.93238628,0.185770602,0.418970002,0.983719782,0
23,0.77868517,0.618800429,0.573083422,0.476775467,0.612269573,0.041526707,0.31520527,0.874431751,0.345132549,0.515437607,0.645875445,0.164563061,0.098681564,0.465980697,0.655155822,0.185394478,0.323849436,0
24,0.586446346,0.445563744,0.474784172,0.823935922,0.157819484,0.762905104,0.74370472,0.98089375,0.274453909,0.845240377,0.88151313,0.207227591,0.339574989,0.18072451,0.109713739,0.600252876,0.033196944,0
25,0.947369763,0.05034159,0.048333399,0.743193212,0.44200749,0.641938536,0.96843461,0.80374443,0.066017816,0.968445206,0.101786893,0.467106798,0.416956507,0.071291013,0.499540953,0.891944165,0.660429119,0
26,0.353364053,0.766528996,0.240510486,0.775124923,0.689636343,0.471933499,0.328633913,0.425781801,0.449908209,0.998862361,0.545989051,0.75724134,0.043016204,0.557146003,0.012282594,0.743675946,0.760305031,0
27,0.223076138,0.082359292,0.079622708,0.960588046,0.116383217,0.920110994,0.386005285,0.841899952,0.885897095,0.215637878,0.476736677,0.50989848,0.850332989,0.011973026,0.712659821,0.698948522,0.036791787,0
28,0.643701468,0.556087571,0.425719135,0.357572932,0.621446986,0.85582268,0.281911888,0.544409762,0.859674085,0.990166961,0.302763022,0.419950815,0.645493205,0.056253974,0.99806173,0.02263843,0.603809479,0
29,0.541792044,0.023486094,0.32448886,0.958021271,0.348756998,0.203813754,0.335447582,0.606847915,0.101896248,0.405613716,0.839059439,0.788950861,0.211142911,0.429153354,0.049856656,0.531521026,0.473755861,0
30,0.074530023,0.656475977,0.200044191,0.924003059,0.542036034,0.239385058,0.781374617,0.699297655,0.417089935,0.796139711,0.479716492,0.789564483,0.330291451,0.648444221,0.495245011,0.942176251,0.133908925,0
31,0.164903571,0.628967878,0.181003337,0.38228014,0.112296606,0.846135572,0.557245898,0.188423672,0.559724921,0.224833539,0.163872216,0.203581801,0.460739421,0.743863994,0.10482435,0.998450238,0.069147316,0
32,0.411991566,0.140910391,0.508101884,0.489844451,0.952908159,0.242985334,0.35883124,0.183304258,0.68549765,0.759598565,0.118424539,0.847909984,0.843866003,0.836404585,0.434744921,0.752602091,0.198880274,0
33,0.966517226,0.436553494,0.499897558,0.89827599,0.682889462,0.541441464,0.324518964,0.236786151,0.747991046,0.828171357,0.07496835,0.7939406,0.135212434,0.536887257,0.492604987,0.914767055,0.275760321,0
34,0.094000444,0.977935831,0.04519538,0.998247773,0.802949635,0.295976716,0.597705051,0.262534339,0.775562075,0.291440031,0.699527058,0.893367183,0.675434676,0.542720808,0.782638349,0.666783218,0.20355673,0
35,0.601348217,0.24066345,0.313200832,0.523047655,0.761332246,0.471481493,0.955621658,0.742308436,0.851674152,0.251410297,0.526946819,0.669553436,0.922580162,0.11427005,0.312815539,0.207820179,0.193482673,0
36,0.355656128,0.776116934,0.477587382,0.016868796,0.140301063,0.919125089,0.896727056,0.267198633,0.593041441,0.756110157,0.406250336,0.570296275,0.067816082,0.41532847,0.171532786,0.529740209,0.995839607,0
37,0.52529116,0.215862483,0.226678489,0.944587728,0.494660251,0.735466053,0.805487184,0.549375825,0.465173385,0.702204884,0.192790526,0.778419293,0.072286545,0.952840289,0.303963891,0.543417597,0.720568207,0
38,0.003872269,0.170901855,0.91743133,0.494008778,0.295777343,0.60121299,0.899843938,0.447837409,0.961528167,0.918420255,0.89770452,0.658040207,0.186675329,0.479477243,0.340554845,0.981987246,0.400009109,0
39,0.263320027,0.397949385,0.786711463,0.441576968,0.523966156,0.714145119,0.673200399,0.458784284,0.714432716,0.730156017,0.729147549,0.919270806,0.461043696,0.285300443,0.895190831,0.438801682,0.748245503,0
40,0.540218188,0.74574908,0.886886136,0.780733695,0.822402301,0.511969902,0.7155615,0.651924104,0.063968349,0.187001906,0.737914243,0.116905571,0.036387913,0.820516813,0.08100035,0.272104641,0.110682527,0
41,0.525675337,0.247162643,0.395784,0.166496306,0.017460426,0.223606575,0.574624307,0.896963697,0.360444032,0.67826856,0.087122732,0.891749321,0.757787671,0.38286664,0.574881488,0.013363747,0.628284038,0
42,0.290476946,0.343724229,0.248313769,0.678430738,0.097942039,0.783209929,0.679942445,0.898776895,0.737798051,0.172287482,0.560949923,0.797786594,0.909422455,0.740540733,0.684025683,0.932815169,0.416692479,0
43,0.422316897,0.344418639,0.72559353,0.961321568,0.312699499,0.619239562,0.013303019,0.317852873,0.636837928,0.976919564,0.115526577,0.361122116,0.332882526,0.07488656,0.790437151,0.159895988,0.839922713,0
44,0.281016921,0.126258785,0.679063602,0.277313959,0.861643035,0.239602771,0.34163337,0.491595304,0.396354353,0.127459831,0.028169737,0.491496795,0.252138393,0.124014081,0.010053291,0.898618541,0.62839478,0
45,0.822437002,0.636435731,0.264685507,0.401858146,0.504158963,0.055672792,0.360361079,0.763511393,0.677623432,0.060724814,0.208349999,0.170559918,0.847441242,0.138616267,0.624218314,0.230932369,0.010038098,0
46,0.863402826,0.743723097,0.06948916,0.988239195,0.971457544,0.113982216,0.103023334,0.322777395,0.507627379,0.021298506,0.105495496,0.142320181,0.178804026,0.631302567,0.410483774,0.332267652,0.2989763,0
47,0.038871222,0.517703955,0.656635186,0.759227675,0.520726032,0.276085319,0.461805549,0.590092781,0.032848004,0.53982778,0.369076218,0.473728913,0.182513633,0.470908842,0.672924196,0.519509728,0.411308224,0
48,0.93972141,0.911319464,0.627848456,0.747348505,0.884788655,0.749352999,0.765676591,0.125694414,0.938230363,0.18283893,0.513139641,0.676537834,0.232851107,0.128913642,0.497301615,0.138500729,0.536875669,0
49,0.902110379,0.053776438,0.434298573,0.59530728,0.352798258,0.130007671,0.352380415,0.39048973,0.3768245,0.167227628,0.218611323,0.584040943,0.470246125,0.353999685,0.333306642,0.678617697,0.665333118,0
50,0.676634719,0.078444083,0.955797094,0.163742301,0.923860855,0.019871585,0.9564456,0.863612069,0.395075191,0.8319554,0.149385103,0.377326999,0.512180802,0.119773,0.041195129,0.14102477,0.378507146,0
51,0.365451432,0.698455811,0.706593649,0.802304692,0.736160323,0.117640631,0.109123277,0.404891448,0.506239671,0.777801658,0.104107187,0.946008754,0.181436359,0.596354639,0.390582334,0.711618554,0.458216152,0
52,0.312642646,0.710925935,0.928864033,0.578188896,0.076574397,0.863641078,0.625394843,0.466354134,0.751388014,0.44470598,0.525066294,0.612586637,0.33850198,0.806798973,0.425124823,0.599511476,0.259632788,0
53,0.586820031,0.224553583,0.538680549,0.453508658,0.28375475,0.340577908,0.588728529,0.557233572,0.896609073,0.897843138,0.26788795,0.335358784,0.707455176,0.771761406,0.752725618,0.914826568,0.186202129,0
54,0.724725166,0.062489888,0.972689641,0.259216924,0.897202449,0.044848799,0.334877052,0.072726895,0.838273822,0.687992704,0.622392117,0.970820217,0.138443565,0.793640625,0.811779018,0.219793366,0.390560596,0
55,0.554620124,0.908336974,0.987072489,0.630645751,0.140379966,0.468034291,0.121015412,0.293515016,0.571833312,0.6881853,0.577364515,0.978625304,0.17893396,0.311012442,0.621775833,0.196518657,0.086984886,0
56,0.59399052,0.460710986,0.741376285,0.136299331,0.581042497,0.56810961,0.315890909,0.091456052,0.465863122,0.602379434,0.743190449,0.10068011,0.230028747,0.456839061,0.972684199,0.162890493,0.32000812,0
57,0.825774432,0.063617614,0.950404643,0.315521876,0.850710901,0.341119067,0.234043355,0.051885697,0.21967327,0.379141131,0.698131905,0.804785953,0.100091776,0.60317266,0.215100579,0.579457622,0.207142934,0
58,0.78802626,0.328976985,0.037096981,0.833276538,0.309030892,0.968342501,0.717659715,0.698920009,0.089221925,0.477363086,0.757731229,0.367510236,0.600203813,0.126519929,0.223119142,0.4959641,0.968762371,0
59,0.353856959,0.387552386,0.733127136,0.732286293,0.197036316,0.644846782,0.843068958,0.658831,0.713697829,0.604898379,0.642469934,0.740816553,0.458065607,0.415378711,0.134209186,0.628051618,0.66530304,0
60,0.160154036,0.276912157,0.436797259,0.818491191,0.972440379,0.297199786,0.604626461,0.033899399,0.587758552,0.419753753,0.957069132,0.224528988,0.972761164,0.402040176,0.206046658,0.927051128,0.193711037,0
61,0.291657727,0.891857366,0.269155815,0.46383311,0.64976751,0.594366332,0.463742347,0.399263573,0.755516656,0.756775047,0.025432635,0.709422009,0.311904464,0.147077412,0.845252821,0.522615491,0.657937857,0
62,0.489212896,0.038262153,0.726236764,0.622287995,0.15756188,0.017067396,0.738224113,0.306877016,0.165540049,0.83690034,0.747182751,0.292457722,0.616105509,0.559204635,0.440794003,0.248042477,0.456332688,0
63,0.847071384,0.884693338,0.64523288,0.920799666,0.468222154,0.633931351,0.007896445,0.466205499,0.233953265,0.289575988,0.307526245,0.925311333,0.970742123,0.701222286,0.309401098,0.706636703,0.469069121,0
64,0.111354354,0.992926778,0.55852227,0.485474073,0.882242508,0.109654274,0.013183849,0.923704775,0.84546245,0.686274155,0.440464231,0.991883414,0.760883309,0.045763054,0.271353494,0.692265086,0.280195968,0
65,0.924126942,0.810584644,0.18351288,0.82585329,0.388645068,0.235039675,0.6521668,0.832011366,0.064017976,0.306239833,0.457649487,0.526538966,0.935200849,0.909186602,0.827532575,0.253064844,0.685542953,0
66,0.45850255,0.695708245,0.198218405,0.970992687,0.246512084,0.782843053,0.045966843,0.198722178,0.501698215,0.360161408,0.255210564,0.054080925,0.376055938,0.554336971,0.254238263,0.552280594,0.865550636,0
67,0.649312558,0.701964128,0.012268728,0.261542006,0.419767758,0.505166148,0.594127263,0.584934917,0.348371108,0.792213425,0.927541559,0.667331568,0.306028687,0.043293922,0.38897284,0.920077372,0.612959233,0
68,0.54962082,0.174339693,0.169574227,0.380718963,0.222342596,0.935872523,0.897062637,0.966641386,0.262648886,0.008513021,0.889899392,0.032245459,0.121713716,0.570217594,0.216690644,0.280675247,0.436297353,0
69,0.477236622,0.482436553,0.963322015,0.129809176,0.054357091,0.618285632,0.813809882,0.65011119,0.645221659,0.775599347,0.13705354,0.842796368,0.665782723,0.716482975,0.387455867,0.195212123,0.649608852,0
70,0.395956069,0.806689906,0.689982851,0.064133406,0.442032034,0.021242174,0.548340462,0.292066758,0.332491968,0.367751677,0.446809441,0.672859065,0.91596178,0.091311032,0.394193038,0.883009543,0.481329057,0
71,0.735252626,0.106033727,0.21549119,0.785487422,0.168701805,0.459925272,0.315632492,0.655182044,0.046552307,0.456729757,0.698692388,0.486879146,0.811471319,0.963549019,0.850930891,0.193846741,0.195286433,0
72,0.581746791,0.875432692,0.890641424,0.046997261,0.769339091,0.090546311,0.308871416,0.907323364,0.407656062,0.787480039,0.893890606,0.042446343,0.66421237,0.494345738,0.651324486,0.599266213,0.046383172,0
73,0.058022759,0.958755483,0.913437867,0.426999764,0.281550806,0.876980986,0.28963441,0.15964024,0.199818421,0.234483556,0.66159008,0.383134919,0.000323012,0.544604313,0.508978675,0.944197036,0.195184805,0
74,0.454702992,0.68873333,0.138255907,0.047657312,0.188044751,0.896480301,0.932143658,0.708849928,0.953419291,0.330135304,0.32069374,0.696455864,0.207100872,0.958564356,0.021013444,0.3329407,0.424474723,0
75,0.677458341,0.395464362,0.547109541,0.253254874,0.690834288,0.542994707,0.404743253,0.612267487,0.510775865,0.886687782,0.439426551,0.820998409,0.057093886,0.582333828,0.030975548,0.148438572,0.614148941,0
76,0.808128242,0.97134834,0.951053532,0.931560495,0.334438344,0.196063009,0.734696165,0.292998122,0.733096646,0.74554732,0.866857731,0.891776058,0.321888203,0.470653924,0.938002406,0.080919051,0.722238644,0
77,0.131522266,0.352969831,0.001358247,0.907468593,0.642170091,0.229712463,0.617058733,0.245696291,0.735227777,0.259800682,0.837349676,0.675937618,0.890183119,0.405010167,0.592789396,0.673442555,0.903260955,0
78,0.584051539,0.523079627,0.962759754,0.296019996,0.461617054,0.110323783,0.863028963,0.360345551,0.065843876,0.846325839,0.593626346,0.938638195,0.213301009,0.527998271,0.116394074,0.33862279,0.251112164,0
79,0.582240315,0.274457227,0.799028646,0.13188646,0.679412491,0.388132143,0.058550157,0.04124447,0.114726453,0.421220057,0.96752267,0.403391091,0.510166378,0.104507419,0.489331881,0.006767879,0.650815288,0
80,0.618399471,0.670962598,0.880690221,0.272832849,0.84354013,0.810401356,0.040668113,0.758887703,0.213455044,0.462974323,0.56443147,0.510127053,0.704857433,0.160364543,0.013896243,0.099045994,0.009631536,0
81,0.450028246,0.043905865,0.775805981,0.796616858,0.070219471,0.254295297,0.78215221,0.631012682,0.191831454,0.318237392,0.570269948,0.729068994,0.873647223,0.945339232,0.913555452,0.750911102,0.687777988,1
82,0.965882218,0.808738197,0.657703724,0.200190718,0.988789687,0.098462698,0.488761969,0.036677846,0.681691251,0.397194536,0.247484803,0.215348283,0.595239347,0.177442344,0.920369453,0.384880439,0.371762163,0
83,0.223346768,0.629937559,0.298807168,0.467639239,0.407650655,0.77237649,0.342049458,0.779387555,0.866428265,0.297070157,0.625032953,0.65584171,0.085939292,0.695243512,0.659201353,0.088923249,0.189700482,0
84,0.57861429,0.783230233,0.07091242,0.655331399,0.988119947,0.992739203,0.292611051,0.644475257,0.582399718,0.372776811,0.834986804,0.167396255,0.274247876,0.451175673,0.997323562,0.950373501,0.783660469,0
85,0.656707724,0.846645612,0.552064227,0.639256754,0.489835415,0.103082279,0.685656004,0.991813051,0.569321675,0.272163405,0.316263407,0.995595597,0.427618388,0.145381552,0.917417552,0.044550993,0.458617667,0
86,0.922455586,0.307275018,0.385949406,0.80664562,0.59824669,0.748157551,0.912089056,0.818136377,0.328065573,0.398544489,0.182345524,0.12503179,0.255881879,0.546274047,0.878261999,0.444755326,0.343253382,0
87,0.709168066,0.718518394,0.526510002,0.57451062,0.981290307,0.62787795,0.138941755,0.449788342,0.218729103,0.829582389,0.821572678,0.299054306,0.657588301,0.312305835,0.201546973,0.781958165,0.204386861,0
88,0.202910364,0.946121279,0.064174625,0.223261764,0.688920032,0.792777231,0.722391941,0.375465289,0.611193236,0.971435283,0.992106132,0.067289962,0.908003393,0.58629684,0.134992522,0.996698348,0.277151037,0
89,0.12684745,0.96637702,0.070124428,0.223306788,0.391065473,0.854955076,0.371774275,0.942078865,0.625995548,0.035501808,0.845574472,0.826627949,0.495319471,0.267394695,0.042035547,0.568078988,0.823552064,0
90,0.767145621,0.275333636,0.485276189,0.126939414,0.115578577,0.263750438,0.881496777,0.330093076,0.801834228,0.37676321,0.221429245,0.878192062,0.277109116,0.349325398,0.091031922,0.559496499,0.261220789,0
91,0.077947341,0.342822531,0.099967892,0.752562124,0.211717736,0.455081361,0.289696697,0.825885807,0.035772703,0.619490066,0.488593182,0.789474583,0.137803493,0.517777908,0.159413934,0.996330529,0.494579134,0
92,0.022206086,0.538434866,0.500203806,0.333239298,0.081653572,0.83767127,0.437537765,0.629222608,0.503477842,0.143863554,0.351674593,0.59711672,0.224051592,0.07927536,0.540541779,0.121894456,0.016884619,0
93,0.699970545,0.966873546,0.486254026,0.108115866,0.059026463,0.92385267,0.972583098,0.470109109,0.543505033,0.472972436,0.335793782,0.588647348,0.69123092,0.45411642,0.236713438,0.351914938,0.008294897,0
94,0.444645574,0.638594871,0.11713548,0.061491911,0.421922519,0.114992801,0.407030811,0.596156673,0.944417215,0.042290837,0.825565111,0.696058157,0.437992891,0.210468584,0.576179494,0.696212897,0.195266175,0
95,0.339266393,0.669900689,0.841911202,0.326523136,0.914063694,0.122637962,0.756187801,0.149886317,0.541521955,0.603189984,0.419245512,0.892298863,0.662594821,0.689142296,0.708797392,0.668760027,0.928061641,0
96,0.923586884,0.85454011,0.51321947,0.343419263,0.550470969,0.088898969,0.92942375,0.291829748,0.485568424,0.899046264,0.455771488,0.750558718,0.746282908,0.428523207,0.312598034,0.172179929,0.587669891,0
97,0.405887041,0.116123316,0.074588252,0.228721941,0.933323485,0.922670249,0.580639997,0.482943219,0.53397458,0.859435146,0.33221645,0.21491342,0.491157813,0.234076853,0.266869254,0.88937695,0.185069975,0
98,0.723126756,0.922091486,0.395357872,0.502904881,0.409223239,0.864427323,0.725704225,0.289282078,0.00261508,0.213618687,0.410505948,0.997398095,0.737115205,0.552671817,0.870468049,0.533452305,0.677809819,0
99,0.465868853,0.512825206,0.643717708,0.148056019,0.47320394,0.669886836,0.24601189,0.215563469,0.253884896,0.322960437,0.276294399,0.166957091,0.10830608,0.60021658,0.0019707,0.239239383,0.902307737,0
100,0.743084398,0.422063151,0.025618109,0.87727829,0.447049099,0.513434257,0.944988304,0.747581861,0.672943596,0.199180085,0.975268106,0.484604319,0.761799459,0.347240118,0.232522244,0.41568574,0.844682622,0
101,0.244675468,0.126945811,0.898369951,0.689477438,0.194241015,0.645809429,0.328450464,0.763081339,0.978624992,0.902026974,0.098120545,0.551112733,0.661430857,0.121021761,0.266409059,0.889588103,0.960166249,0
102,0.051864146,0.17704184,0.740151159,0.279555478,0.366104653,0.149488534,0.223255516,0.279795871,0.6832704,0.943128788,0.480137261,0.993742875,0.043480572,0.98127329,0.330257935,0.164351755,0.57128659,0
103,0.623709957,0.712474791,0.424956481,0.899427646,0.576416884,0.847762689,0.406773293,0.959035095,0.912010122,0.436185683,0.404481373,0.684069089,0.377654455,0.652681208,0.329442424,0.553431202,0.47483692,0
104,0.447188944,0.71466081,0.52641593,0.488774923,0.409707161,0.922358546,0.807259437,0.730796743,0.171071004,0.176706443,0.25222309,0.460657581,0.547363446,0.080697613,0.924538035,0.165316469,0.545073653,0
105,0.319177519,0.445029873,0.346316688,0.796505619,0.016605419,0.979609265,0.226510479,0.829586882,0.494848791,0.784077739,0.005521408,0.58414316,0.853475696,0.560517891,0.219011615,0.077045581,0.145430597,0
106,0.060659962,0.536973914,0.006604134,0.194399708,0.271148341,0.995438372,0.630372094,0.824196742,0.153911174,0.402052234,0.94093047,0.37118697,0.696418533,0.97487511,0.786502385,0.842451934,0.346943924,0
107,0.587265699,0.719906892,0.304045508,0.506333802,0.051947435,0.425025908,0.574703359,0.808308769,0.204515458,0.083217766,0.067806159,0.665420224,0.963437803,0.35010552,0.526273202,0.915795886,0.00571472,0
108,0.969195788,0.523688486,0.834633454,0.824482975,0.573990481,0.005045728,0.841637934,0.362790075,0.558118759,0.614287532,0.564402129,0.679475486,0.1295807,0.850990356,0.306477008,0.06317952,0.413412173,0
109,0.348830439,0.783590822,0.262202788,0.586085654,0.77510796,0.169831624,0.472619562,0.32479754,0.661339547,0.662276857,0.311455799,0.318146228,0.324348745,0.722866155,0.532069895,0.884634143,0.05220879,0
110,0.147686647,0.485182388,0.138713675,0.15321979,0.742032725,0.929376246,0.906374346,0.598404478,0.829074729,0.645266104,0.364391711,0.674824126,0.863351629,0.096447446,0.796851108,0.855447516,0.272805635,0
111,0.221223373,0.559544849,0.011964046,0.099630494,0.172928581,0.874547984,0.012132374,0.342752714,0.550919879,0.589212505,0.729663629,0.085904005,0.035827148,0.837399686,0.196243614,0.220172858,0.401153881,0
112,0.521457898,0.100640939,0.393255446,0.797704831,0.295505905,0.333070513,0.387653493,0.083726828,0.281749668,0.279472729,0.78200184,0.32267997,0.877477366,0.801494944,0.90695826,0.028675788,0.567436063,0
113,0.545306466,0.032384088,0.260613822,0.85655257,0.316999135,0.113524164,0.896337623,0.742238569,0.300928301,0.134305594,0.272640474,0.468501398,0.673163175,0.079285421,0.628996557,0.91467933,0.667318568,0
114,0.275415785,0.937359767,0.277053321,0.347784379,0.07236162,0.569582332,0.157310598,0.798486279,0.343780717,0.805646881,0.795848158,0.203797331,0.250516026,0.19420919,0.406369869,0.893981902,0.837709105,0
115,0.497345805,0.661013566,0.016668725,0.947615088,0.203228328,0.373223346,0.880555343,0.514680296,0.671261925,0.890707231,0.506301972,0.345672828,0.275386252,0.117036508,0.297744854,0.426029012,0.737379644,0
116,0.337032371,0.145397778,0.358603806,0.481425165,0.258211604,0.954124952,0.402276945,0.281899256,0.35617136,0.499928088,0.25298801,0.540541717,0.450136877,0.121818813,0.077362486,0.815091811,0.543339998,0
117,0.863145562,0.039328434,0.383124866,0.313082079,0.82221941,0.212304608,0.20426744,0.95899304,0.046965734,0.717386269,0.139960169,0.152187192,0.739498501,0.8015665,0.845009741,0.234602138,0.778476606,0
118,0.422744622,0.432300925,0.426408961,0.274221229,0.725850454,0.873523936,0.475836738,0.305261754,0.835652157,0.560370898,0.042535254,0.711881373,0.012677097,0.541887281,0.928100158,0.991761628,0.420227873,0
119,0.085186699,0.253761383,0.217105875,0.027327496,0.154202127,0.140463271,0.74126014,0.068336648,0.98497769,0.853720212,0.883636035,0.274149607,0.229142412,0.07908288,0.073737605,0.102251363,0.608635194,0
120,0.447339038,0.0306576,0.400613524,0.530557823,0.594522063,0.709247481,0.868138512,0.71148932,0.70213858,0.307976528,0.016325297,0.099779796,0.830412239,0.239234094,0.834258444,0.755192527,0.547157877,0
121,0.411166941,0.53251634,0.013326376,0.651377068,0.173542784,0.078772056,0.629585727,0.913335977,0.30241182,0.928992393,0.992210721,0.085115416,0.261440738,0.206512016,0.005417199,0.384086564,0.383373097,0
122,0.968678814,0.532435766,0.248328468,0.409675283,0.351441936,0.961787987,0.506933233,0.997356034,0.667459104,0.867187975,0.473446401,0.797730508,0.708507155,0.684857886,0.866111412,0.529172309,0.043326733,0
123,0.886487391,0.862429546,0.724161701,0.99957428,0.014722338,0.076889202,0.213664036,0.478803809,0.998670369,0.111053573,0.007206884,0.64479059,0.937676176,0.369831083,0.5203207,0.849752879,0.415246367,0
124,0.413335861,0.114445519,0.216072424,0.50932409,0.437471314,0.649558057,0.247049502,0.138763648,0.297195146,0.966031391,0.670521731,0.198342126,0.726760209,0.453578461,0.599728157,0.287088432,0.19089592,0
125,0.825960792,0.934660082,0.2054813,0.552735962,0.014240257,0.642719937,0.178761448,0.544222973,0.612007624,0.832685244,0.741745371,0.37090009,0.585899838,0.579765998,0.656534738,0.553950851,0.81133812,0
126,0.53600279,0.516224283,0.001699162,0.946402617,0.989345758,0.323479557,0.482023845,0.435376244,0.921783387,0.167452953,0.714771115,0.046421523,0.096009011,0.529628799,0.938084901,0.010460767,0.764764197,0
127,0.435807575,0.228431543,0.003337515,0.196324335,0.951622013,0.234557698,0.653300051,0.407114002,0.320042478,0.500124053,0.550363269,0.634867995,0.332147689,0.119795962,0.476830575,0.567986618,0.272166144,0
128,0.215177576,0.22062645,0.053675813,0.269145384,0.12900195,0.1874492,0.906759772,0.836883675,0.476681788,0.979652771,0.801424548,0.990990288,0.370491634,0.220569856,0.774320632,0.871327797,0.011661434,0
129,0.812813773,0.397260639,0.987437331,0.754758756,0.47109313,0.284226676,0.527744212,0.406055454,0.794408135,0.052948295,0.616496713,0.202330668,0.860302905,0.969722854,0.69446576,0.20545116,0.678528311,0
